ImageId,BuildingId,X,Y
3,100,25,40
3,100,23,41
3,100,22,40
3,100,21,41
3,100,19,39
3,101,12,44
3,101,15,41
3,101,19,45
3,101,17,47
3,101,15,45
3,101,14,46
3,101,12,44
3,102,30,55
3,102,34,52
3,102,38,57
3,102,35,59
3,102,34,57
3,102,33,58
3,102,30,55
3,103,1,34
3,103,5,32
3,103,9,37
3,103,7,38
3,103,6,36
3,103,4,37
3,103,1,34
3,104,35,81
3,104,41,76
3,104,42,78
3,104,42,82
3,104,42,81
3,104,38,85
3,104,35,81
3,105,27,30
3,105,31,27
3,105,34,31
3,105,32,33
3,105,30,31
3,105,29,32
3,105,27,30
3,106,33,35
3,106,36,32
3,106,40,37
3,106,37,39
3,106,35,37
3,106,35,37
3,106,33,35
3,107,24,43
3,107,26,41
3,107,28,43
3,107,29,43
3,107,31,45
3,107,28,48
3,107,24,43
3,108,10,58
3,108,13,56
3,108,16,60
3,108,13,62
3,108,11,60
3,108,11,59
3,108,10,58
3,109,41,21
3,109,42,19
3,109,42,19
3,109,42,22
3,109,41,21
3,110,25,32
3,110,24,30
3,110,26,29
3,110,30,34
3,110,30,34
3,110,31,36
3,110,28,38
3,110,24,33
3,110,25,32
3,111,4,81
3,111,5,80
3,111,6,81
3,111,7,80
3,111,10,83
3,111,8,85
3,111,7,84
3,111,7,85
3,111,4,81
3,112,11,101
3,112,12,101
3,112,12,101
3,112,11,101
3,113,27,41
3,113,29,39
3,113,30,40
3,113,31,39
3,113,35,43
3,113,31,45
3,113,29,42
3,113,28,43
3,113,27,41
3,114,8,97
3,114,8,98
3,114,4,101
3,114,0,97
3,114,0,94
3,114,3,92
3,114,4,94
3,114,8,97
4,1,41,101
4,1,42,100
4,1,42,100
4,1,42,101
4,1,41,101
4,2,0,67
4,2,3,65
4,2,6,68
4,2,3,71
4,2,0,67
4,3,0,35
4,3,1,34
4,3,4,38
4,3,1,41
4,3,0,39
4,3,0,35
4,4,3,39
4,4,5,38
4,4,7,40
4,4,5,41
4,4,3,39
4,5,23,65
4,5,26,63
4,5,29,66
4,5,26,68
4,5,23,65
4,6,0,10
4,6,1,11
4,6,0,13
4,6,0,10
4,7,13,85
4,7,16,88
4,7,13,91
4,7,11,88
4,7,13,85
4,8,25,11
4,8,29,5
4,8,34,8
4,8,30,14
4,8,25,11
4,9,34,41
4,9,36,40
4,9,37,41
4,9,35,43
4,9,34,41
4,10,22,47
4,10,24,45
4,10,27,48
4,10,25,50
4,10,22,47
4,11,7,0
4,11,6,1
4,11,5,0
4,11,7,0
4,12,40,59
4,12,42,57
4,12,42,61
4,12,40,59
4,13,42,12
4,13,42,12
4,13,42,17
4,13,40,16
4,13,42,12
4,14,8,57
4,14,11,55
4,14,12,56
4,14,9,59
4,14,8,57
4,15,35,93
4,15,37,90
4,15,41,94
4,15,39,97
4,15,35,93
4,16,26,74
4,16,29,72
4,16,31,74
4,16,29,77
4,16,26,74
4,17,8,44
4,17,10,43
4,17,12,45
4,17,10,46
4,17,8,44
4,18,23,94
4,18,26,91
4,18,29,95
4,18,26,97
4,18,23,94
4,19,35,65
4,19,38,62
4,19,41,65
4,19,38,68
4,19,35,65
4,20,7,62
4,20,10,59
4,20,12,63
4,20,9,65
4,20,7,62
4,21,28,87
4,21,31,85
4,21,35,89
4,21,32,91
4,21,28,87
4,22,0,57
4,22,3,60
4,22,1,63
4,22,0,62
4,22,0,57
4,23,0,39
4,23,1,41
4,23,0,42
4,23,0,39
4,24,8,29
4,24,11,27
4,24,13,29
4,24,10,32
4,24,8,29
4,25,17,78
4,25,21,75
4,25,22,77
4,25,19,79
4,25,17,78
4,26,9,92
4,26,11,89
4,26,13,91
4,26,11,94
4,26,9,92
4,27,0,23
4,27,3,20
4,27,7,24
4,27,5,27
4,27,0,23
4,28,31,3
4,28,33,0
4,28,34,0
4,28,36,1
4,28,34,4
4,28,31,3
4,29,0,91
4,29,1,92
4,29,0,92
4,29,0,91
4,30,4,94
4,30,7,92
4,30,10,95
4,30,8,97
4,30,4,94
4,31,11,4
4,31,13,0
4,31,16,0
4,31,17,1
4,31,15,6
4,31,11,4
4,32,37,33
4,32,40,30
4,32,42,33
4,32,42,35
4,32,40,36
4,32,37,33
4,33,13,0
4,33,13,1
4,33,12,0
4,33,13,0
4,34,22,36
4,34,24,34
4,34,28,39
4,34,26,40
4,34,22,36
4,35,13,56
4,35,15,53
4,35,18,56
4,35,15,58
4,35,13,56
4,36,31,85
4,36,34,83
4,36,37,86
4,36,35,88
4,36,31,85
4,37,29,59
4,37,31,57
4,37,35,60
4,37,33,63
4,37,29,59
4,38,32,67
4,38,35,65
4,38,38,68
4,38,35,71
4,38,32,67
4,39,14,74
4,39,17,71
4,39,19,74
4,39,16,77
4,39,14,74
4,40,0,68
4,40,2,71
4,40,0,72
4,40,0,68
4,41,14,23
4,41,17,21
4,41,19,24
4,41,16,26
4,41,14,23
4,42,5,31
4,42,7,29
4,42,10,32
4,42,8,34
4,42,5,31
4,43,14,86
4,43,16,83
4,43,19,85
4,43,16,88
4,43,14,86
4,44,19,67
4,44,22,64
4,44,26,69
4,44,23,72
4,44,19,67
4,45,11,76
4,45,13,74
4,45,16,78
4,45,14,80
4,45,11,76
4,46,27,1
4,46,27,0
4,46,32,0
4,46,30,3
4,46,27,1
4,47,19,85
4,47,16,82
4,47,19,80
4,47,22,83
4,47,19,85
4,48,16,5
4,48,17,1
4,48,20,3
4,48,19,6
4,48,16,5
4,49,11,0
4,49,11,3
4,49,7,3
4,49,8,0
4,49,11,0
4,50,38,62
4,50,41,60
4,50,42,62
4,50,42,63
4,50,41,65
4,50,38,62
4,51,0,28
4,51,2,31
4,51,0,32
4,51,0,28
4,52,41,87
4,52,42,85
4,52,42,88
4,52,41,87
4,53,25,61
4,53,28,59
4,53,32,63
4,53,29,65
4,53,25,61
4,54,0,74
4,54,0,74
4,54,0,74
4,54,0,74
4,55,24,101
4,55,27,98
4,55,30,101
4,55,25,101
4,55,24,101
4,56,4,65
4,56,6,63
4,56,9,65
4,56,6,68
4,56,4,65
4,57,17,10
4,57,22,1
4,57,25,3
4,57,21,12
4,57,17,10
4,58,19,79
4,58,22,77
4,58,27,82
4,58,24,84
4,58,19,79
4,59,0,13
4,59,1,12
4,59,2,13
4,59,0,15
4,59,0,13
4,60,23,77
4,60,26,74
4,60,28,77
4,60,25,80
4,60,23,77
4,61,8,17
4,61,10,15
4,61,13,18
4,61,11,20
4,61,8,17
4,62,30,5
4,62,31,3
4,62,34,4
4,62,33,7
4,62,30,5
4,63,31,26
4,63,34,24
4,63,37,28
4,63,34,30
4,63,31,26
4,64,15,52
4,64,18,50
4,64,22,54
4,64,19,57
4,64,15,52
4,65,38,51
4,65,41,48
4,65,42,50
4,65,42,54
4,65,41,55
4,65,38,51
4,66,38,90
4,66,41,88
4,66,42,89
4,66,42,95
4,66,42,95
4,66,38,90
4,67,40,75
4,67,42,73
4,67,42,77
4,67,40,75
4,68,21,97
4,68,23,94
4,68,26,98
4,68,23,100
4,68,21,97
4,69,33,96
4,69,35,94
4,69,38,97
4,69,35,99
4,69,33,96
4,70,13,29
4,70,16,26
4,70,17,28
4,70,15,30
4,70,13,29
4,71,22,71
4,71,19,74
4,71,17,71
4,71,20,68
4,71,22,71
4,72,24,72
4,72,26,70
4,72,28,72
4,72,26,74
4,72,24,72
4,73,4,20
4,73,7,17
4,73,11,22
4,73,8,25
4,73,4,20
4,74,3,53
4,74,6,51
4,74,9,54
4,74,7,57
4,74,3,53
4,75,6,79
4,75,10,76
4,75,13,80
4,75,10,83
4,75,6,79
4,76,6,50
4,76,9,48
4,76,12,51
4,76,9,54
4,76,6,50
4,77,27,0
4,77,26,1
4,77,24,0
4,77,27,0
4,78,10,6
4,78,11,4
4,78,14,6
4,78,14,7
4,78,10,6
4,79,2,3
4,79,3,1
4,79,7,2
4,79,6,4
4,79,2,3
4,80,0,25
4,80,1,24
4,80,4,27
4,80,2,30
4,80,0,28
4,80,0,25
4,81,16,41
4,81,18,39
4,81,22,44
4,81,20,46
4,81,16,41
4,82,29,70
4,82,31,68
4,82,34,71
4,82,32,74
4,82,29,70
4,83,0,73
4,83,2,72
4,83,3,73
4,83,2,75
4,83,0,73
4,83,0,73
4,84,33,101
4,84,35,99
4,84,36,101
4,84,33,101
4,85,15,101
4,85,17,100
4,85,18,101
4,85,15,101
4,86,1,56
4,86,3,54
4,86,6,57
4,86,4,60
4,86,1,56
4,87,35,99
4,87,33,101
4,87,31,101
4,87,29,99
4,87,32,97
4,87,35,99
4,88,22,11
4,88,26,3
4,88,29,5
4,88,25,13
4,88,22,11
4,89,11,26
4,89,13,23
4,89,16,26
4,89,13,29
4,89,11,26
4,90,0,86
4,90,1,86
4,90,4,90
4,90,2,91
4,90,0,89
4,90,0,90
4,90,0,86
4,91,42,31
4,91,42,31
4,91,42,32
4,91,42,31
4,92,10,47
4,92,12,45
4,92,14,47
4,92,12,48
4,92,12,48
4,92,11,49
4,92,10,47
4,93,26,91
4,93,29,88
4,93,32,92
4,93,30,94
4,93,29,93
4,93,29,93
4,93,26,91
4,94,34,36
4,94,35,38
4,94,35,37
4,94,37,39
4,94,34,41
4,94,31,38
4,94,34,36
4,95,19,49
4,95,21,47
4,95,25,51
4,95,22,54
4,95,20,51
4,95,20,50
4,95,19,49
4,96,12,49
4,96,13,49
4,96,12,48
4,96,15,46
4,96,17,48
4,96,13,51
4,96,12,49
4,97,34,52
4,97,37,50
4,97,41,55
4,97,39,56
4,97,38,55
4,97,37,56
4,97,34,52
4,98,16,99
4,98,19,96
4,98,23,100
4,98,22,101
4,98,20,101
4,98,19,101
4,98,18,101
4,98,18,101
4,98,16,99
4,99,1,84
4,99,3,82
4,99,7,86
4,99,5,88
4,99,4,86
4,99,3,87
4,99,1,84
4,100,19,39
4,100,22,36
4,100,25,40
4,100,23,41
4,100,22,40
4,100,21,41
4,100,19,39
4,101,12,44
4,101,15,41
4,101,19,45
4,101,17,47
4,101,15,45
4,101,14,46
4,101,12,44
4,102,30,55
4,102,34,52
4,102,38,57
4,102,35,59
4,102,34,57
4,102,33,58
4,102,30,55
4,103,1,34
4,103,5,32
4,103,9,37
4,103,7,38
4,103,6,36
4,103,4,37
4,103,1,34
4,104,35,81
4,104,41,76
4,104,42,78
4,104,42,82
4,104,42,81
4,104,38,85
4,104,35,81
4,105,27,30
4,105,31,27
4,105,34,31
4,105,32,33
4,105,30,31
4,105,29,32
4,105,27,30
4,106,33,35
4,106,36,32
4,106,40,37
4,106,37,39
4,106,35,37
4,106,35,37
4,106,33,35
4,107,24,43
4,107,26,41
4,107,28,43
4,107,29,43
4,107,31,45
4,107,28,48
4,107,24,43
4,108,10,58
4,108,13,56
4,108,16,60
4,108,13,62
4,108,11,60
4,108,11,59
4,108,10,58
4,109,41,21
4,109,42,19
4,109,42,19
4,109,42,22
4,109,41,21
4,110,25,32
4,110,24,30
4,110,26,29
4,110,30,34
4,110,30,34
4,110,31,36
4,110,28,38
4,110,24,33
4,110,25,32
4,111,4,81
4,111,5,80
4,111,6,81
4,111,7,80
4,111,10,83
4,111,8,85
4,111,7,84
4,111,7,85
4,111,4,81
4,112,11,101
4,112,12,101
4,112,12,101
4,112,11,101
4,113,27,41
4,113,29,39
4,113,30,40
4,113,31,39
4,113,35,43
4,113,31,45
4,113,29,42
4,113,28,43
4,113,27,41
4,114,8,97
4,114,8,98
4,114,4,101
4,114,0,97
4,114,0,94
4,114,3,92
4,114,4,94
4,114,8,97
5,1,41,101
5,1,42,100
5,1,42,100
5,1,42,101
5,1,41,101
5,2,0,67
5,2,3,65
5,2,6,68
5,2,3,71
5,2,0,67
5,3,0,35
5,3,1,34
5,3,4,38
5,3,1,41
5,3,0,39
5,3,0,35
5,4,3,39
5,4,5,38
5,4,7,40
5,4,5,41
5,4,3,39
5,5,23,65
5,5,26,63
5,5,29,66
5,5,26,68
5,5,23,65
5,6,0,10
5,6,1,11
5,6,0,13
5,6,0,10
5,7,13,85
5,7,16,88
5,7,13,91
5,7,11,88
5,7,13,85
5,8,25,11
5,8,29,5
5,8,34,8
5,8,30,14
5,8,25,11
5,9,34,41
5,9,36,40
5,9,37,41
5,9,35,43
5,9,34,41
5,10,22,47
5,10,24,45
5,10,27,48
5,10,25,50
5,10,22,47
5,11,7,0
5,11,6,1
5,11,5,0
5,11,7,0
5,12,40,59
5,12,42,57
5,12,42,61
5,12,40,59
5,13,42,12
5,13,42,12
5,13,42,17
5,13,40,16
5,13,42,12
5,14,8,57
5,14,11,55
5,14,12,56
5,14,9,59
5,14,8,57
5,15,35,93
5,15,37,90
5,15,41,94
5,15,39,97
5,15,35,93
5,16,26,74
5,16,29,72
5,16,31,74
5,16,29,77
5,16,26,74
5,17,8,44
5,17,10,43
5,17,12,45
5,17,10,46
5,17,8,44
5,18,23,94
5,18,26,91
5,18,29,95
5,18,26,97
5,18,23,94
5,19,35,65
5,19,38,62
5,19,41,65
5,19,38,68
5,19,35,65
5,20,7,62
5,20,10,59
5,20,12,63
5,20,9,65
5,20,7,62
5,21,28,87
5,21,31,85
5,21,35,89
5,21,32,91
5,21,28,87
5,22,0,57
5,22,3,60
5,22,1,63
5,22,0,62
5,22,0,57
5,23,0,39
5,23,1,41
5,23,0,42
5,23,0,39
5,24,8,29
5,24,11,27
5,24,13,29
5,24,10,32
5,24,8,29
5,25,17,78
5,25,21,75
5,25,22,77
5,25,19,79
5,25,17,78
5,26,9,92
5,26,11,89
5,26,13,91
5,26,11,94
5,26,9,92
5,27,0,23
5,27,3,20
5,27,7,24
5,27,5,27
5,27,0,23
5,28,31,3
5,28,33,0
5,28,34,0
5,28,36,1
5,28,34,4
5,28,31,3
5,29,0,91
5,29,1,92
5,29,0,92
5,29,0,91
5,30,4,94
5,30,7,92
5,30,10,95
5,30,8,97
5,30,4,94
5,31,11,4
5,31,13,0
5,31,16,0
5,31,17,1
5,31,15,6
5,31,11,4
5,32,37,33
5,32,40,30
5,32,42,33
5,32,42,35
5,32,40,36
5,32,37,33
5,33,13,0
5,33,13,1
5,33,12,0
5,33,13,0
5,34,22,36
5,34,24,34
5,34,28,39
5,34,26,40
5,34,22,36
5,35,13,56
5,35,15,53
5,35,18,56
5,35,15,58
5,35,13,56
5,36,31,85
5,36,34,83
5,36,37,86
5,36,35,88
5,36,31,85
5,37,29,59
5,37,31,57
5,37,35,60
5,37,33,63
5,37,29,59
5,38,32,67
5,38,35,65
5,38,38,68
5,38,35,71
5,38,32,67
5,39,14,74
5,39,17,71
5,39,19,74
5,39,16,77
5,39,14,74
5,40,0,68
5,40,2,71
5,40,0,72
5,40,0,68
5,41,14,23
5,41,17,21
5,41,19,24
5,41,16,26
5,41,14,23
5,42,5,31
5,42,7,29
5,42,10,32
5,42,8,34
5,42,5,31
5,43,14,86
5,43,16,83
5,43,19,85
5,43,16,88
5,43,14,86
5,44,19,67
5,44,22,64
5,44,26,69
5,44,23,72
5,44,19,67
5,45,11,76
5,45,13,74
5,45,16,78
5,45,14,80
5,45,11,76
5,46,27,1
5,46,27,0
5,46,32,0
5,46,30,3
5,46,27,1
5,47,19,85
5,47,16,82
5,47,19,80
5,47,22,83
5,47,19,85
5,48,16,5
5,48,17,1
5,48,20,3
5,48,19,6
5,48,16,5
5,49,11,0
5,49,11,3
5,49,7,3
5,49,8,0
5,49,11,0
5,50,38,62
5,50,41,60
5,50,42,62
5,50,42,63
5,50,41,65
5,50,38,62
5,51,0,28
5,51,2,31
5,51,0,32
5,51,0,28
5,52,41,87
5,52,42,85
5,52,42,88
5,52,41,87
5,53,25,61
5,53,28,59
5,53,32,63
5,53,29,65
5,53,25,61
5,54,0,74
5,54,0,74
5,54,0,74
5,54,0,74
5,55,24,101
5,55,27,98
5,55,30,101
5,55,25,101
5,55,24,101
5,56,4,65
5,56,6,63
5,56,9,65
5,56,6,68
5,56,4,65
5,57,17,10
5,57,22,1
5,57,25,3
5,57,21,12
5,57,17,10
5,58,19,79
5,58,22,77
5,58,27,82
5,58,24,84
5,58,19,79
5,59,0,13
5,59,1,12
5,59,2,13
5,59,0,15
5,59,0,13
5,60,23,77
5,60,26,74
5,60,28,77
5,60,25,80
5,60,23,77
5,61,8,17
5,61,10,15
5,61,13,18
5,61,11,20
5,61,8,17
5,62,30,5
5,62,31,3
5,62,34,4
5,62,33,7
5,62,30,5
5,63,31,26
5,63,34,24
5,63,37,28
5,63,34,30
5,63,31,26
5,64,15,52
5,64,18,50
5,64,22,54
5,64,19,57
5,64,15,52
5,65,38,51
5,65,41,48
5,65,42,50
5,65,42,54
5,65,41,55
5,65,38,51
5,66,38,90
5,66,41,88
5,66,42,89
5,66,42,95
5,66,42,95
5,66,38,90
5,67,40,75
5,67,42,73
5,67,42,77
5,67,40,75
5,68,21,97
5,68,23,94
5,68,26,98
5,68,23,100
5,68,21,97
5,69,33,96
5,69,35,94
5,69,38,97
5,69,35,99
5,69,33,96
5,70,13,29
5,70,16,26
5,70,17,28
5,70,15,30
5,70,13,29
5,71,22,71
5,71,19,74
5,71,17,71
5,71,20,68
5,71,22,71
5,72,24,72
5,72,26,70
5,72,28,72
5,72,26,74
5,72,24,72
5,73,4,20
5,73,7,17
5,73,11,22
5,73,8,25
5,73,4,20
5,74,3,53
5,74,6,51
5,74,9,54
5,74,7,57
5,74,3,53
5,75,6,79
5,75,10,76
5,75,13,80
5,75,10,83
5,75,6,79
5,76,6,50
5,76,9,48
5,76,12,51
5,76,9,54
5,76,6,50
5,77,27,0
5,77,26,1
5,77,24,0
5,77,27,0
5,78,10,6
5,78,11,4
5,78,14,6
5,78,14,7
5,78,10,6
5,79,2,3
5,79,3,1
5,79,7,2
5,79,6,4
5,79,2,3
5,80,0,25
5,80,1,24
5,80,4,27
5,80,2,30
5,80,0,28
5,80,0,25
5,81,16,41
5,81,18,39
5,81,22,44
5,81,20,46
5,81,16,41
5,82,29,70
5,82,31,68
5,82,34,71
5,82,32,74
5,82,29,70
5,83,0,73
5,83,2,72
5,83,3,73
5,83,2,75
5,83,0,73
5,83,0,73
5,84,33,101
5,84,35,99
5,84,36,101
5,84,33,101
5,85,15,101
5,85,17,100
5,85,18,101
5,85,15,101
5,86,1,56
5,86,3,54
5,86,6,57
5,86,4,60
5,86,1,56
5,87,35,99
5,87,33,101
5,87,31,101
5,87,29,99
5,87,32,97
5,87,35,99
5,88,22,11
5,88,26,3
5,88,29,5
5,88,25,13
5,88,22,11
5,89,11,26
5,89,13,23
5,89,16,26
5,89,13,29
5,89,11,26
5,90,0,86
5,90,1,86
5,90,4,90
5,90,2,91
5,90,0,89
5,90,0,90
5,90,0,86
5,91,42,31
5,91,42,31
5,91,42,32
5,91,42,31
5,92,10,47
5,92,12,45
5,92,14,47
5,92,12,48
5,92,12,48
5,92,11,49
5,92,10,47
5,93,26,91
5,93,29,88
5,93,32,92
5,93,30,94
5,93,29,93
5,93,29,93
5,93,26,91
5,94,34,36
5,94,35,38
5,94,35,37
5,94,37,39
5,94,34,41
5,94,31,38
5,94,34,36
5,95,19,49
5,95,21,47
5,95,25,51
5,95,22,54
5,95,20,51
5,95,20,50
5,95,19,49
5,96,12,49
5,96,13,49
5,96,12,48
5,96,15,46
5,96,17,48
5,96,13,51
5,96,12,49
5,97,34,52
5,97,37,50
5,97,41,55
5,97,39,56
5,97,38,55
5,97,37,56
5,97,34,52
5,98,16,99
5,98,19,96
5,98,23,100
5,98,22,101
5,98,20,101
5,98,19,101
5,98,18,101
5,98,18,101
5,98,16,99
5,99,1,84
5,99,3,82
5,99,7,86
5,99,5,88
5,99,4,86
5,99,3,87
5,99,1,84
5,100,19,39
5,100,22,36
5,100,25,40
5,100,23,41
5,100,22,40
5,100,21,41
5,100,19,39
5,101,12,44
5,101,15,41
5,101,19,45
5,101,17,47
5,101,15,45
5,101,14,46
5,101,12,44
5,102,30,55
5,102,34,52
5,102,38,57
5,102,35,59
5,102,34,57
5,102,33,58
5,102,30,55
5,103,1,34
5,103,5,32
5,103,9,37
5,103,7,38
5,103,6,36
5,103,4,37
5,103,1,34
5,104,35,81
5,104,41,76
5,104,42,78
5,104,42,82
5,104,42,81
5,104,38,85
5,104,35,81
5,105,27,30
5,105,31,27
5,105,34,31
5,105,32,33
5,105,30,31
5,105,29,32
5,105,27,30
5,106,33,35
5,106,36,32
5,106,40,37
5,106,37,39
5,106,35,37
5,106,35,37
5,106,33,35
5,107,24,43
5,107,26,41
5,107,28,43
5,107,29,43
5,107,31,45
5,107,28,48
5,107,24,43
5,108,10,58
5,108,13,56
5,108,16,60
5,108,13,62
5,108,11,60
5,108,11,59
5,108,10,58
5,109,41,21
5,109,42,19
5,109,42,19
5,109,42,22
5,109,41,21
5,110,25,32
5,110,24,30
5,110,26,29
5,110,30,34
5,110,30,34
5,110,31,36
5,110,28,38
5,110,24,33
5,110,25,32
5,111,4,81
5,111,5,80
5,111,6,81
5,111,7,80
5,111,10,83
5,111,8,85
5,111,7,84
5,111,7,85
5,111,4,81
5,112,11,101
5,112,12,101
5,112,12,101
5,112,11,101
5,113,27,41
5,113,29,39
5,113,30,40
5,113,31,39
5,113,35,43
5,113,31,45
5,113,29,42
5,113,28,43
5,113,27,41
5,114,8,97
5,114,8,98
5,114,4,101
5,114,0,97
5,114,0,94
5,114,3,92
5,114,4,94
5,114,8,97
